SK_ID_CURR,TARGET
102380,0.23397938606679863
102387,0.24205360049893246
102393,0.44875684247870934
102403,0.19290369236198943
102413,0.38143001809953936
102414,0.05293383429839863
102415,0.38814872835188036
102416,0.6096138565640306
102439,0.308166739406009
102441,0.26222511683819083
102443,0.25681271447227855
102444,0.5747869844742667
102445,0.732438655824128
102448,0.4990508462450725
102449,0.4406428260026998
102450,0.6663863545309324
102456,0.24113508696015976
102458,0.5542561105937436
102459,0.46404451571017663
102465,0.16868064291317036
102470,0.7504208443010193
102471,0.3052210732454739
102475,0.44791624663071783
102476,0.66240196456396
102506,0.4780756648802906
102509,0.27467725608719107
102519,0.30781184176095205
102522,0.41322580070064957
102545,0.33725163462866065
102549,0.4866222925261117
102562,0.09900903016106835
102563,0.2099650525050372
102568,0.5747086798100592
102582,0.5352500037954105
102592,0.16680797071040745
102597,0.7020921514445899
102605,0.3205057527769728
102614,0.3018790261998109
102617,0.7426047988369697
102634,0.388574485846294
102652,0.2694320865050912
102655,0.2205925388594091
102671,0.5218825844362533
102694,0.6511825530722443
102701,0.3290609838213962
102703,0.13420632558875775
102704,0.23086864040005273
102713,0.1690487422274188
102720,0.6738266207110329
102731,0.25426363467797297
102733,0.43805789737751655
102749,0.25239874349930114
102755,0.3378757643179794
102763,0.05972410719959853
102770,0.41020597229500505
102772,0.660718807541896
102799,0.7091639685033595
102838,0.2397748291071642
102854,0.3158019867239487
102862,0.716935998679811
102863,0.3113974969002727
102867,0.1762467626730386
102868,0.20372346425776955
102878,0.4985007345476161
102887,0.4215275818108434
102898,0.7472238848252257
102904,0.5174668861897994
102912,0.5187232587781938
102919,0.22481780536691956
102927,0.4344388934430649
102932,0.301035715806823
102933,0.6453279155276078
102935,0.2712559862860649
102958,0.4048354701366285
102969,0.5822416678804488
102971,0.140117304127795
102975,0.35946942916839836
102979,0.5045151177728162
102982,0.20256807807457114
102987,0.7559631666353199
102989,0.4839693369090345
102995,0.45024358256877134
102996,0.2985371172880328
103000,0.3091116262622295
103001,0.38445381532054923
103004,0.4542808554699579
103010,0.29887269783392056
103025,0.7364157037423759
103029,0.4199100869737435
103046,0.603416198471631
103056,0.38017473068002844
103062,0.6141714957615283
103078,0.2943043861026168
103083,0.11774696590914654
103092,0.44352167515004026
103096,0.5931875716859499
103097,0.793322702698728
103102,0.7156128320534693
103112,0.4788291923816897
103132,0.3723348074680219
103144,0.5513317883452559
103145,0.5066301819727741
103146,0.19998669305783576
103147,0.5290706146531086
103158,0.354342003476401
103171,0.5026855472543257
103173,0.22985592628822013
103184,0.2597413393133484
103195,0.6477607314042761
103196,0.25328423735335864
103206,0.1355990417235715
103230,0.6392135765824088
103231,0.7637912516414271
103232,0.23922579429284008
103239,0.5771932534894042
103240,0.6470496958714675
103243,0.3700811391503217
103252,0.5336834802472048
103258,0.4194925954094216
103259,0.6222420452944198
103279,0.36925333655228154
103280,0.05932635701314636
103286,0.30465722396693207
103287,0.8887281169994974
103290,0.27027430992731716
103298,0.36927514523416854
103315,0.10443808865599487
103319,0.3075570003915152
103334,0.5788680928384199
103336,0.5975496365689781
103345,0.29885685932649064
103368,0.2606220357348721
103371,0.7781107639651821
103377,0.3395946002997027
103398,0.20214824372837473
103404,0.4295464053568164
103408,0.8005084410295851
103410,0.415927166311536
103418,0.17805976363952677
103420,0.6197691096477285
103432,0.5492657786577329
103433,0.14846831833443
103436,0.13384439241310275
103440,0.29208985799921505
103453,0.38468012974107657
103459,0.5691935036447986
103460,0.3237514550956406
103461,0.22986024540253447
103462,0.33798769905955
103473,0.6951910556949927
103474,0.16207080278456745
103475,0.7638527264872336
103478,0.6534545513111597
103480,0.42424643682452884
103484,0.35571228258784504
103494,0.4761880829004664
103513,0.5183314952101862
103515,0.45517470735703824
103516,0.8222409943310335
103525,0.5799517232168079
103541,0.7290901723978194
103544,0.16774249390657803
103562,0.8567369701395487
103570,0.8850092465083623
103572,0.4904151331274979
103574,0.27377175996490083
103575,0.4335960596672379
103591,0.5283914308597597
103594,0.2730784133403891
103609,0.3147407198224259
103613,0.48816260746842616
103614,0.2902288971693362
103615,0.24699346291432772
103624,0.4813550728726161
103625,0.732511290108211
103628,0.757685949787834
103629,0.10595248075768177
103647,0.3658728513114144
103648,0.5180269165610699
103651,0.35537804536992973
103658,0.17958131721903764
103668,0.4192046307777001
103669,0.38255331681813165
103676,0.4745389296299064
103682,0.4137220630052863
103683,0.37063038785379776
103689,0.16506767858577312
103725,0.3931663141121202
103733,0.7205141792430877
103744,0.17229679384256333
103762,0.4859162776021463
103771,0.7460123016340979
103773,0.14783687022377054
103783,0.44462409775277967
103784,0.6401499401106296
103808,0.2391144233360316
103812,0.5494941881333505
103813,0.5716207068340436
103814,0.48295022605352833
103818,0.717840000184253
103824,0.31205778118020905
103828,0.2008995431783871
103830,0.86541569367664
103840,0.22618720000371142
103842,0.5809618425478509
103847,0.7141157620300701
103848,0.40254238616314303
103851,0.16676978248733543
103854,0.770050067313659
103857,0.7348514665303855
103861,0.10564545965771656
103862,0.5158066787785341
103865,0.5855575800239888
103870,0.14613367990850543
103876,0.2859331750183357
103891,0.9055307596527427
103908,0.4176400103634031
103914,0.4763249822883527
103918,0.46547666638337604
103940,0.28443484840230326
103963,0.5471448621328762
103966,0.5719360221402596
103971,0.6626457275077295
103980,0.7008945189221867
103984,0.27603442805727163
103985,0.41275482029201405
103998,0.7581654122609008
104019,0.21934525523375828
104026,0.3279378118248491
104035,0.44988889900270673
104044,0.4773352287774023
104045,0.31517222319567917
104047,0.6276131334709708
104051,0.34981614188311233
104058,0.3573238623057747
104063,0.14344496638203622
104066,0.5491979004620015
104087,0.17090578897763872
104089,0.38862694545739707
104095,0.19107483324850316
104098,0.6613573549758575
104104,0.17194540492661547
104110,0.8766281353332067
104120,0.4517943651900654
104122,0.23194199954934766
104131,0.23015468462453423
104132,0.5332529277176641
104135,0.3321268280335928
104136,0.24065754704469444
104149,0.5354446348086109
104150,0.3996811136733988
104156,0.749653156241744
104165,0.6416258148658774
104175,0.32418704337894744
104179,0.6710381224233752
104184,0.7209821604406502
104206,0.12967159566881375
104216,0.7641274343993743
104230,0.6051990171716114
104257,0.42303154328904935
104272,0.31935079429943247
104273,0.3656350727685513
104278,0.21607895459044782
104294,0.5554470129338679
104295,0.4044055517898544
104297,0.2921291733352883
104298,0.37218563576837194
104308,0.5032131281600274
104318,0.292024908518866
104319,0.5529238759834955
104320,0.5343775841107816
104327,0.5594995459801733
104334,0.540074041728149
104344,0.334363570440939
104350,0.17366055974033143
104351,0.5607083754013897
104354,0.37959187449610815
104369,0.5797092106397723
104376,0.5055974711673726
104381,0.3497797162670504
104384,0.26723072690547245
104391,0.3437317921477705
104394,0.21445449833379293
104398,0.7539085892116669
104402,0.2067222503506909
104408,0.5088638466574129
104409,0.1243798955518481
104410,0.8331043618143094
104412,0.45568215733674833
104417,0.5563057094040356
104424,0.407993713560677
104426,0.23840187054058667
104435,0.47153723710162976
104445,0.23263756691534146
104458,0.14778322320874554
104460,0.3173578116139079
104466,0.23683533937265294
104472,0.5865063398341738
104473,0.4837334931522785
104479,0.11790942709557531
104480,0.22843183956610716
104482,0.6117392203706474
104499,0.07761708472577787
104501,0.12555102642402083
104502,0.29613921432571877
104506,0.5260035162366907
104510,0.09355642349819052
104512,0.48731378271624726
104520,0.5677699541724152
104528,0.4341718386577642
104529,0.24492240772798313
104541,0.3175301946279844
104578,0.23027030562443443
104584,0.6102327897653324
104588,0.6869475498915247
104602,0.6363926026757771
104610,0.20712962564956372
104611,0.7579672091324842
104618,0.5659392930291173
104620,0.2764492416215455
104622,0.14291186992713387
104624,0.25243129146031085
104625,0.5939901628366707
104634,0.6824059914163794
104639,0.5507572088588818
104646,0.24625816491433952
104647,0.42474119049898346
104652,0.30141464064339973
104670,0.5447621028137831
104677,0.31636027966466007
104685,0.7353096606238365
104691,0.3609894558633163
104696,0.4303333192895043
104699,0.25542062151780826
104712,0.7125013745122792
104714,0.3219360604955188
104717,0.42330018753431004
104718,0.20818448642737458
104740,0.42878525603987505
104741,0.34741078804252185
104743,0.089125205313196
104744,0.40714897038971687
104747,0.6759907342621785
104767,0.5352040844479148
104772,0.8887152639184601
104776,0.670627258071804
104779,0.19250701199876655
104814,0.18084164266567937
104815,0.236093111071414
104830,0.5571787233035221
104831,0.7491083903713416
104833,0.5117460151613379
104839,0.2360629069957827
104840,0.4110580025055691
104860,0.5026895237620972
104861,0.23149556373258987
104866,0.505199230882595
104870,0.3382356517830721
104877,0.36499293435458763
104878,0.18576516262244605
104879,0.1829564683417454
104880,0.536390367223116
104899,0.2219878114325462
104906,0.32588102450470796
104907,0.5359793534291144
104913,0.6162545673820963
104916,0.608826354456257
104921,0.3240346222853447
104930,0.3944393868932144
104931,0.8441780532634063
104936,0.3593395100671491
104937,0.3485397097259594
104942,0.19309515927664866
104943,0.2447892445127658
104969,0.4113890095880429
104972,0.7588782704145605
104988,0.53694795531288
105013,0.17826781657135768
105015,0.3718147776949721
105019,0.41440312353024633
105027,0.4170394081343775
105030,0.41431089185440656
105035,0.8504233155436136
105041,0.2117763580109026
105051,0.598688612000131
105056,0.5008968839620512
105067,0.9204016515603132
105071,0.5439124042433829
105072,0.30699353617301234
105074,0.6577245137447807
105091,0.44732906290476404
105101,0.3651187957212728
105103,0.35891497411104606
105134,0.3090813444418878
105139,0.2900441070012737
105142,0.6181659641952335
105146,0.3711813283459255
105163,0.35148708762018493
105168,0.5717292148723625
105172,0.09093269002109483
105176,0.8597062321347945
105195,0.44905914004030745
105196,0.7072708211364599
105197,0.12520345280636233
105203,0.3841472600082543
105223,0.42130810676787
105227,0.5448614595780181
105228,0.08715212493268944
105230,0.69524208559473
105231,0.7494469542195983
105239,0.2738130496367172
105242,0.5827878572388268
105244,0.3942834028247193
105245,0.46196477577313616
105248,0.3455566725657541
105249,0.3012201707948956
105266,0.7700491302122003
105271,0.8195100357044577
105276,0.29578770692110423
105282,0.1903162408069871
105292,0.6372399109031335
105297,0.055336354071535136
105332,0.4030540026833586
105333,0.33995837507917803
105343,0.29322446896771964
105344,0.3336344787294127
105345,0.5298036810843855
105357,0.3096111564266127
105359,0.4393086185105159
105366,0.3673662008436232
105367,0.3344491354602464
105370,0.11276919573219489
105377,0.47780335484698944
105390,0.3092949670283015
105399,0.20280017799685235
105403,0.4890190407205801
105404,0.4301493519583915
105414,0.3228811057348727
105417,0.41473711183880074
105425,0.6435535753131938
105452,0.6264752127764107
105454,0.5189301900101171
105456,0.5714789270559345
105470,0.26127969404805024
105471,0.34121574502737023
105483,0.6828472018789216
105493,0.46225421753700074
105508,0.5557405456990602
105514,0.4386451788249618
105515,0.194169401955551
105528,0.8009770207643052
105529,0.3330103509774588
105531,0.4605298671843236
105532,0.4148317865273373
105558,0.12271305473979612
105574,0.24086887075968585
105578,0.07697307733193257
105584,0.868153151449993
105595,0.39404104361972603
105617,0.5298326969406357
105618,0.316109224897364
105621,0.3997466309721493
105625,0.3413689272436925
105629,0.45050350170800485
105630,0.12186209882870347
105634,0.1798411641029019
105635,0.137502576724044
105641,0.6366907441401112
105647,0.5369181508314907
105648,0.5765266689099877
105655,0.35554699725463507
105657,0.18747505676206225
105672,0.5570023785322291
105678,0.5059405176122935
105682,0.46760173393219845
105691,0.3580668365884382
105692,0.22570782531698577
105706,0.3839220512678012
105712,0.13439079931035536
105720,0.37144669139768616
105734,0.17176733655529836
105735,0.34304241574239447
105736,0.5789255402035685
105737,0.2094077451500277
105738,0.537962211189151
105740,0.7738039925310766
105744,0.4168815111431696
105747,0.39680305803498594
105749,0.7090718186708977
105754,0.43675590893954264
105758,0.2331498519458896
105760,0.4454981325653575
105767,0.6583841204654577
105784,0.7374324170213683
105791,0.3684289295964194
105802,0.5426252005273976
105807,0.61761849644472
105809,0.32607760718020434
105816,0.373254634336558
105817,0.30277275031793927
105824,0.5264457540995738
105832,0.5261715385024818
105856,0.4906312919029122
105865,0.2448068114625873
105899,0.7224451973986504
105906,0.276198964403688
105916,0.441126153307852
105923,0.38923453365783517
105937,0.6149188131049863
105965,0.2057319658900327
105966,0.5935799532271278
105968,0.3987365462232339
105973,0.39197753179975353
105976,0.5860050335931544
105978,0.4404184581940099
105979,0.3029972600099567
105991,0.6542765061384902
105998,0.5241700738614616
105999,0.3999017868093076
106000,0.7273945413050125
106001,0.4438182868459845
106010,0.4711586807560952
106011,0.3363660114623249
106013,0.6322947087066416
106015,0.3644055383542619
106026,0.1848602987416412
106032,0.38640670251306136
106035,0.7510071341272645
106040,0.45238760338740974
106041,0.6043055993966836
106044,0.14497327350497521
106053,0.8212761252000655
106054,0.15578318189858031
106065,0.6394647771908311
106081,0.3668332224675591
106083,0.44914242167964413
106087,0.22613629104293775
106090,0.5338152666778221
106101,0.1390117564516488
106102,0.4146595969270483
106109,0.5404375100686672
106116,0.3715520291150013
106150,0.1323209867981751
106155,0.6796127113341597
106166,0.23046178367834264
106176,0.536778656456992
106189,0.1891541064375596
106199,0.4953749830663756
106205,0.6615718604586224
106206,0.6332984423702386
106211,0.3557233944784399
106214,0.21746106952113572
106216,0.40206658203377366
106217,0.35822120308706257
106225,0.35546491065926933
106249,0.31067542625765215
106256,0.5659698776958856
106258,0.4124607811192778
106261,0.39402673210142813
106262,0.6368429260159368
106264,0.10294674297972801
106271,0.38154372585359436
106276,0.18773425218583073
106277,0.5794145767827708
106286,0.6223946083443875
106293,0.1167836745164102
106295,0.3342621195576884
106296,0.3866034856594083
106297,0.609731574358458
106298,0.2542499032887285
106311,0.24642192249779327
106314,0.5173096174555571
106320,0.369446672512114
106334,0.5758685471218056
106346,0.5562132061189217
106347,0.22986855078474872
106349,0.47828359069162135
106354,0.49740099490720274
106360,0.19956762899629793
106373,0.5749151544092358
106377,0.33931485307112735
106386,0.7102168180284374
106387,0.4078425722154543
106391,0.10008615837461667
106401,0.7480256040074068
106411,0.6310892338627979
106413,0.8418906813484468
106426,0.5187581926917482
106427,0.46728396711011067
106428,0.5606606210530728
106434,0.45337312174139704
106438,0.5101348234336301
106440,0.39966869824268764
106441,0.3084811639043815
106452,0.7398769237484075
106453,0.5302820803051047
106454,0.4647909107649234
106457,0.5797668848640483
106484,0.25072197850754124
106488,0.6936625640025031
106491,0.7187595738492502
106514,0.45494498572718084
106527,0.4896937757047963
106528,0.3173168943181204
106529,0.1070899437377664
106534,0.6986933595153633
106550,0.7914133823703109
106577,0.2847031110576448
106585,0.6062712727173987
106590,0.08092020841965882
106607,0.2853489297207456
106610,0.5427206983358348
106611,0.49183676290490597
106612,0.5427793635752897
106624,0.2831506113536256
106631,0.19436219439601526
106647,0.7662345975593973
106660,0.658137268172332
106674,0.27121020179016736
106687,0.42325564870799026
106712,0.44509157256043147
106713,0.37969704842806257
106717,0.27707172843380085
106720,0.5627780195998858
106721,0.4749860860977626
106724,0.31481926524936
106735,0.6103381622611028
106739,0.4608213089945331
106740,0.6129238417642834
106754,0.5791156158704563
106760,0.7067717976715894
106761,0.49311135931891764
106784,0.6094950452649208
106787,0.4605707016688569
106797,0.18667208872047691
106798,0.49101297754599404
106802,0.49056744673604274
106803,0.4365465187600143
106804,0.8125217822604613
106805,0.2700188198216243
106810,0.5713230183573849
106812,0.6017190239122906
106813,0.3555980648604886
106817,0.5088666398033553
106822,0.3397240093880323
106823,0.3627552158506457
106827,0.2357813606185744
106841,0.47263449698755544
106851,0.5918595536461473
106852,0.425517464564589
106853,0.5914187178079857
106854,0.9124036774149388
106861,0.41499379837347833
106873,0.37216780174866554
106877,0.3280456143647176
106878,0.19940668209268317
106881,0.4683598502326414
106900,0.15558944584561674
106906,0.35533393798473073
106907,0.575510025978278
106914,0.6377475130138595
106916,0.3739042311240554
106924,0.21457552378406533
106931,0.24971491958621872
106936,0.4915756764223926
106937,0.6356286035133001
106938,0.23243851535414908
106939,0.5072026937889956
106943,0.2623939873122009
106944,0.657506367822923
106967,0.22374945070260713
106980,0.38414222313976754
106986,0.45996774684359654
106987,0.25465425016230026
106990,0.2759302055302687
107013,0.11256190087829365
107023,0.35551350950491667
107033,0.49462991122339434
107037,0.6107324495987094
107048,0.3741907315453375
107071,0.463227634770197
107081,0.08614968359635808
107113,0.36952383126672356
107130,0.25299236096612315
107131,0.26596197726542936
107145,0.6216822968385775
107156,0.5830340869452229
107219,0.6025158725500812
107222,0.6441262884250413
107223,0.8601664706912512
107232,0.6933286867153576
107245,0.3995682047192053
107246,0.15711734259268245
107247,0.6112591148713614
107256,0.17371221832767328
107259,0.17803391284140307
107260,0.11094158957609335
107279,0.7342981565724372
107280,0.47162582900856764
107281,0.3463965683321556
107285,0.22940083075975037
107329,0.3252022705489088
107337,0.7800795901509239
107349,0.3427142423018131
107350,0.2379963538182098
107351,0.23361764464470935
107359,0.8228871538140946
107391,0.64603396313782
107394,0.3341019259793952
107395,0.15078577283441938
107406,0.28734692465621975
107416,0.6483525650902063
107417,0.27578397163151414
107418,0.4531088680901402
107419,0.32049116537704236
107444,0.14988997176330843
107445,0.2706405692834648
107446,0.534997051657394
107460,0.6550066501599175
107470,0.3642553345030177
107475,0.5321418817167008
107520,0.24879520967660138
107526,0.6061137631104003
107527,0.17274364235128556
107530,0.08924259606290079
107532,0.5452336570832831
107534,0.5441028524987864
107535,0.5044824617626353
107554,0.7878093410456711
107556,0.24328708904173885
107559,0.6888768403913379
107561,0.21186339750617067
107564,0.5741011362678284
107566,0.26601205577557263
107571,0.3605661710431658
107590,0.7646557360293236
107602,0.6222773114136695
107625,0.5826841208151746
107626,0.8735838870932309
107635,0.17852101881092355
107636,0.45820882145266856
107645,0.4315899286081355
107652,0.7647555831969872
107655,0.27746926320578774
107668,0.242069911478526
107670,0.44508421255204106
107677,0.1271300072592798
107680,0.5975861529967303
107683,0.7177279464237994
107684,0.2358880410447278
107691,0.4076549661277809
107692,0.39269528233666434
107703,0.29415326347180043
107709,0.14481398278731977
107710,0.6195441782913376
107721,0.7606705908748186
107725,0.5052964554777699
107727,0.493626781916978
107739,0.14772161702109904
107740,0.4559825991537136
107741,0.4226478913896398
107747,0.32482037886583764
107765,0.8396456036292854
107768,0.24342545116021463
107775,0.7355266305459397
107782,0.7998715230582165
107790,0.41512585945410985
107801,0.36120370480625424
107807,0.2606141133331793
107811,0.46978207388030335
107817,0.39342080910146865
107826,0.32463489157279574
107838,0.5881709561763293
107839,0.3820323385677889
107843,0.4962743947982583
107847,0.3949708580380083
107849,0.6972595598501903
107850,0.513132964090949
107867,0.4748202933566231
107871,0.4726319850200305
107908,0.2292301111395915
107913,0.44424617726600674
107927,0.18339905715048527
107931,0.3298041997446194
107955,0.13127668181587415
107962,0.659533826951068
107977,0.307396386998054
107978,0.492529030157521
107993,0.3237856606965869
108010,0.4821943120299675
108016,0.3921603087049217
108018,0.8705682883224525
108027,0.5966289979574367
108045,0.7250769184589919
108069,0.7084172629133371
108082,0.3411870853086328
108089,0.40334613236461647
108092,0.4045406236037742
108106,0.27073239967371193
108112,0.5774465707288902
108120,0.4903733819650293
108122,0.7989457591952546
108135,0.4195303833687268
108170,0.1671674533368346
108171,0.5231043916958624
108177,0.1687642958285127
108180,0.7204931179140707
108183,0.2756610571679264
108184,0.32016161184782005
108185,0.6157146555094222
108192,0.45957799044684317
108195,0.6384166929548923
108196,0.5152981973938776
108218,0.3011010297963032
108219,0.7440840721548853
108243,0.6001588155411189
108249,0.19523349042657479
108251,0.19376416796868381
108274,0.19164489384643227
108280,0.9251757864336937
108289,0.34813063438341607
108292,0.33074292115044845
108295,0.3044168885579842
108327,0.2052393300177111
